,Unnamed: 0.1,Unnamed: 0,is_sarcastic,text,source,text_mod,tokenized,tokenized_cleaned,lemmatized
5364,5364,9164,1,"Ну знищили б і знищили, головне що не білу расу ",Telegram,"ну знищили б і знищили, головне що не білу расу ","['ну', 'знищили', 'б', 'і', 'знищили', ',', 'головне', 'що', 'не', 'білу', 'расу']",ну знищили б і знищили головне що не білу расу,"['ну', 'знищити', 'б', 'і', 'знищити', 'головне', 'що', 'не', 'білий', 'рас']"
2881,2881,2881,1,"@KozakTaras2 підтвержую. Порорешенко Петр Олексійович дійсно брав участь в боях за ДАП. 
На боці ДНР. Цей відчайдушний воїн та діверсант все зробив аби прокляті кіборги не мали арт прикриття і торгові партнери нарешті змогли доломати бетон. Слава Порошенко він герой.",Twitter," підтвержую. порорешенко петр олексійович дійсно брав участь в боях за дап. 
на боці днр. цей відчайдушний воїн та діверсант все зробив аби прокляті кіборги не мали арт прикриття і торгові партнери нарешті змогли доломати бетон. слава порошенко він герой.","['підтвержую', '.', 'порорешенко', 'петр', 'олексійович', 'дійсно', 'брав', 'участь', 'в', 'боях', 'за', 'дап', '.', 'на', 'боці', 'днр', '.', 'цей', 'відчайдушний', 'воїн', 'та', 'діверсант', 'все', 'зробив', 'аби', 'прокляті', 'кіборги', 'не', 'мали', 'арт', 'прикриття', 'і', 'торгові', 'партнери', 'нарешті', 'змогли', 'доломати', 'бетон', '.', 'слава', 'порошенко', 'він', 'герой', '.']",підтвержую порорешенко петр олексійович дійсно брав участь в боях за дап на боці днр цей відчайдушний воїн та діверсант все зробив аби прокляті кіборги не мали арт прикриття і торгові партнери нарешті змогли доломати бетон слава порошенко він герой ,"['підтвержувати', 'порорешенко', 'петр', 'олексійович', 'дійсно', 'брати', 'участь', 'в', 'бій', 'за', 'дап', 'на', 'бік', 'дне', 'цей', 'відчайдушний', 'воїн', 'та', 'діверсант', 'все', 'зробити', 'аби', 'проклятий', 'кіборг', 'не', 'мати', 'арт', 'прикриття', 'і', 'торговий', 'партнер', 'нарешті', 'змогти', 'доломати', 'бетон', 'слава', 'порошенко', 'він', 'герой']"
2441,2441,2441,1,Скучив? Серйозно? В 4 ранку? Прікольно! 😊,Twitter,скучив? серйозно? в 4 ранку? прікольно! 😊,"['скучив', '?', 'серйозно', '?', 'в', '4', 'ранку', '?', 'прікольно', '!', '😊']",скучив ? серйозно ? в ранку ? прікольно ! 😊,"['скучити', '?', 'серйозно', '?', 'в', 'ранок', '?', 'прікольно', '!', '😊']"
10712,10712,6158,0,я забула ._.,Twitter,я забула ._.,"['я', 'забула', '.', '_', '.']",я забула ,"['я', 'забути']"
302,302,302,1,"Словаччина, дякую, що підтримуєте нас і відмовились від російського газу і не пішли на жодні поступки, щире дякую від усього українського народу.

#Словаччина",Twitter,"словаччина, дякую, що підтримуєте нас і відмовились від російського газу і не пішли на жодні поступки, щире дякую від усього українського народу.

#словаччина","['словаччина', ',', 'дякую', ',', 'що', 'підтримуєте', 'нас', 'і', 'відмовились', 'від', 'російського', 'газу', 'і', 'не', 'пішли', 'на', 'жодні', 'поступки', ',', 'щире', 'дякую', 'від', 'усього', 'українського', 'народу', '.', '#словаччина']",словаччина дякую що підтримуєте нас і відмовились від російського газу і не пішли на жодні поступки щире дякую від усього українського народу словаччина,"['Жловаччина', 'дякувати', 'що', 'підтримувати', 'ми', 'і', 'відмовитися', 'від', 'російський', 'газ', 'і', 'не', 'піти', 'на', 'жодний', 'поступка', 'щире', 'дякувати', 'від', 'увесь', 'український', 'народ', 'словаччина']"
8100,8100,9995,0,"На фоні алергії знов лютий бронхіт🤪 Вже слів нема, як заїбало безкінечно хворіти",Telegram,"на фоні алергії знов лютий бронхіт🤪 вже слів нема, як заїбало безкінечно хворіти","['на', 'фоні', 'алергії', 'знов', 'лютий', 'бронхіт', '🤪', 'вже', 'слів', 'нема', ',', 'як', 'заїбало', 'безкінечно', 'хворіти']",на фоні алергії знов лютий бронхіт 🤪 вже слів нема як заїбало безкінечно хворіти,"['на', 'фон', 'алергія', 'знов', 'лютий', 'бронхіт', '🤪', 'вже', 'слово', 'немати', 'як', 'заїбати', 'безкінечно', 'хворіти']"
5776,5776,5395,0,"І ще треба обов'язково казати хворому, що депресія має властивість закінчуватись, це не назавжди.",Twitter,"і ще треба обов'язково казати хворому, що депресія має властивість закінчуватись, це не назавжди.","['і', 'ще', 'треба', ""обов'язково"", 'казати', 'хворому', ',', 'що', 'депресія', 'має', 'властивість', 'закінчуватись', ',', 'це', 'не', 'назавжди', '.']",і ще треба обов'язково казати хворому що депресія має властивість закінчуватись це не назавжди ,"['і', 'ще', 'треба', 'обов’язково', 'казати', 'хвором', 'що', 'депресія', 'мати', 'властивість', 'закінчуватися', 'це', 'не', 'назавжди']"
2319,2319,2319,1,"@strng Секундочку, це ж сестринство, там одні жінки, хто взагалі давав їм право голосу?! ",Twitter," секундочку, це ж сестринство, там одні жінки, хто взагалі давав їм право голосу?! ","['секундочку', ',', 'це', 'ж', 'сестринство', ',', 'там', 'одні', 'жінки', ',', 'хто', 'взагалі', 'давав', 'їм', 'право', 'голосу', '?', '!']",секундочку це ж сестринство там одні жінки хто взагалі давав їм право голосу ? !,"['секундочка', 'це', 'ж', 'сестринство', 'там', 'один', 'жінка', 'хто', 'взагалі', 'давати', 'вони', 'право', 'голос', '?', '!']"
1653,1653,1653,1,"Лещенко попросив американського посадавця не надавати допомогу Україні, поки уряд не прийме антикорупційні закони. Дя-ку-є-мо! ",Twitter,"лещенко попросив американського посадавця не надавати допомогу україні, поки уряд не прийме антикорупційні закони. дя-ку-є-мо! ","['лещенко', 'попросив', 'американського', 'посадавця', 'не', 'надавати', 'допомогу', 'україні', ',', 'поки', 'уряд', 'не', 'прийме', 'антикорупційні', 'закони', '.', 'дя-ку-є-мо', '!']",лещенко попросив американського посадавця не надавати допомогу україні поки уряд не прийме антикорупційні закони дякуємо !,"['лещенко', 'попросити', 'американський', 'посадавець', 'не', 'надавати', 'допомога', 'україна', 'поки', 'уряд', 'не', 'прийти', 'антикорупційний', 'закон', 'дякувати', '!']"
5685,5685,10358,0,Звісно і ніяких підводних каменів),Telegram,звісно і ніяких підводних каменів),"['звісно', 'і', 'ніяких', 'підводних', 'каменів', ')']",звісно і ніяких підводних каменів ),"['звісно', 'і', 'ніякий', 'підводний', 'камінь', ')']"
173,173,173,1,"Людям, які викладають фотки в інстаграмі раз в пів року, треба підписувати фото ""Я - живий(а)"".

#львів #україна #УкрТві #жарти ",Twitter,"людям, які викладають фотки в інстаграмі раз в пів року, треба підписувати фото ""я - живий(а)"".

#львів #україна #укртві #жарти ","['людям', ',', 'які', 'викладають', 'фотки', 'в', 'інстаграмі', 'раз', 'в', 'пів', 'року', ',', 'треба', 'підписувати', 'фото', '""', 'я', '-', 'живий', '(', 'а', ')', '""', '.', '#львів', '#україна', '#укртві', '#жарти']","людям які викладають фотки в інстаграмі раз в пів року треба підписувати фото "" я живий ( а ) "" львів україна укртві жарти","['людина', 'який', 'викладати', 'фотка', 'в', 'інстаграм', 'раз', 'в', 'пів', 'рік', 'треба', 'підписувати', 'фото', '""', 'я', 'живий', '(', 'а', ')', '""', 'льві', 'україна', 'укртвий', 'жарт']"
2125,2125,2125,1,@EuroMaydan а що тернопільському яник не сказав вішатися??? І він вирішив з горя піти у відставку??? Серйозний крок з його сторони,Twitter, а що тернопільському яник не сказав вішатися??? і він вирішив з горя піти у відставку??? серйозний крок з його сторони,"['а', 'що', 'тернопільському', 'яник', 'не', 'сказав', 'вішатися', '?', '?', '?', 'і', 'він', 'вирішив', 'з', 'горя', 'піти', 'у', 'відставку', '?', '?', '?', 'серйозний', 'крок', 'з', 'його', 'сторони']",а що тернопільському яник не сказав вішатися ? ? ? і він вирішив з горя піти у відставку ? ? ? серйозний крок з його сторони,"['а', 'що', 'тернопільський', 'яник', 'не', 'сказати', 'вішатися', '?', '?', '?', 'і', 'він', 'вирішити', 'з', 'горе', 'піти', 'у', 'відставка', '?', '?', '?', 'серйозний', 'крок', 'з', 'його', 'сторона']"
1781,1781,1781,1,"@chastime ви серйозно? 
ну ок, давайте зачекаємо. Маючи колосальний вплив на країни Європи, ми будемо чекати дій від пуйла. Жодної справедливості чи співчуття до нашої країни. Дякую, що згадуєте про нас",Twitter," ви серйозно? 
ну ок, давайте зачекаємо. маючи колосальний вплив на країни європи, ми будемо чекати дій від пуйла. жодної справедливості чи співчуття до нашої країни. дякую, що згадуєте про нас","['ви', 'серйозно', '?', 'ну', 'ок', ',', 'давайте', 'зачекаємо', '.', 'маючи', 'колосальний', 'вплив', 'на', 'країни', 'європи', ',', 'ми', 'будемо', 'чекати', 'дій', 'від', 'пуйла', '.', 'жодної', 'справедливості', 'чи', 'співчуття', 'до', 'нашої', 'країни', '.', 'дякую', ',', 'що', 'згадуєте', 'про', 'нас']",ви серйозно ? ну ок давайте зачекаємо маючи колосальний вплив на країни європи ми будемо чекати дій від пуйла жодної справедливості чи співчуття до нашої країни дякую що згадуєте про нас,"['ви', 'серйозно', '?', 'ну', 'ок', 'давати', 'зачекати', 'мати', 'колосальний', 'вплив', 'на', 'країна', 'європ', 'ми', 'бути', 'чекати', 'дія', 'від', 'пуйл', 'жодний', 'справедливість', 'чи', 'співчуття', 'до', 'наш', 'країна', 'дякувати', 'що', 'згадувати', 'про', 'ми']"
5986,5986,6381,0,"@Sonnyak ""під вечір"" це приблизно о котрій?",Twitter," ""під вечір"" це приблизно о котрій?","['""', 'під', 'вечір', '""', 'це', 'приблизно', 'о', 'котрій', '?']",""" під вечір "" це приблизно о котрій ?","['""', 'під', 'вечір', '""', 'це', 'приблизно', 'о', 'котрий', '?']"
8703,8703,5593,0,Волосся пухнасті і своєнравне,Twitter,волосся пухнасті і своєнравне,"['волосся', 'пухнасті', 'і', 'своєнравне']",волосся пухнасті і своєнравне,"['волосся', 'пухнастий', 'і', 'своєнравний']"
2752,2752,2752,1,"Порошенко, припини споювати електорат Тимошенко! ",Twitter,"порошенко, припини споювати електорат тимошенко! ","['порошенко', ',', 'припини', 'споювати', 'електорат', 'тимошенко', '!']",порошенко припини споювати електорат тимошенко !,"['порошенко', 'припинати', 'споювати', 'електорат', 'тимошенко', '!']"
7385,7385,6457,0,"Чим сильніше про когось турбуєшся, тим більш йому на тебе похуй.",Twitter,"чим сильніше про когось турбуєшся, тим більш йому на тебе похуй.","['чим', 'сильніше', 'про', 'когось', 'турбуєшся', ',', 'тим', 'більш', 'йому', 'на', 'тебе', 'похуй', '.']",чим сильніше про когось турбуєшся тим більш йому на тебе похуй ,"['що', 'сильніше', 'про', 'хтось', 'турбуватися', 'те', 'більш', 'він', 'на', 'ти', 'похувати']"
425,425,425,1,"апха мене рахують наркоманом. 
круто.",Twitter,"апха мене рахують наркоманом. 
круто.","['апха', 'мене', 'рахують', 'наркоманом', '.', 'круто', '.']",апха мене рахують наркоманом круто ,"['апха', 'я', 'рахувати', 'наркоман', 'круто']"
9319,9319,4510,0,"Таке враження, що я помру раніше, ніж наступить кінець світу! Таке шоу пропущу!",Twitter,"таке враження, що я помру раніше, ніж наступить кінець світу! таке шоу пропущу!","['таке', 'враження', ',', 'що', 'я', 'помру', 'раніше', ',', 'ніж', 'наступить', 'кінець', 'світу', '!', 'таке', 'шоу', 'пропущу', '!']",таке враження що я помру раніше ніж наступить кінець світу ! таке шоу пропущу !,"['такий', 'враження', 'що', 'я', 'помрати', 'раніше', 'ніж', 'наступити', 'кінець', 'світ', '!', 'такий', 'шоя', 'пропусти', '!']"
9474,9474,6477,0,"На картах світу немає тебе, немає тебе
На картах світу ти чиста, як вода
#np",Twitter,"на картах світу немає тебе, немає тебе
на картах світу ти чиста, як вода
#","['на', 'картах', 'світу', 'немає', 'тебе', ',', 'немає', 'тебе', 'на', 'картах', 'світу', 'ти', 'чиста', ',', 'як', 'вода', '#']",на картах світу немає тебе немає тебе на картах світу ти чиста як вода ,"['на', 'карта', 'світ', 'немати', 'ти', 'немати', 'ти', 'на', 'карта', 'світ', 'ти', 'чистий', 'як', 'вода']"
2844,2844,2844,1,"З ФБ:Таке враження,що всім нам тре лікуватися від постравматичного синдрому, у одного президента все зашибісь... ",Twitter,"з фб:таке враження,що всім нам тре лікуватися від постравматичного синдрому, у одного президента все зашибісь... ","['з', 'фб', ':', 'таке', 'враження', ',', 'що', 'всім', 'нам', 'тре', 'лікуватися', 'від', 'постравматичного', 'синдрому', ',', 'у', 'одного', 'президента', 'все', 'зашибісь', '...']",з фб таке враження що всім нам тре лікуватися від постравматичного синдрому у одного президента все зашибісь ,"['з', 'Фб', 'такий', 'враження', 'що', 'весь', 'ми', 'тре', 'лікуватися', 'від', 'постравматичний', 'синдром', 'у', 'один', 'президент', 'все', 'зашибітися']"
3750,3750,3750,1,"Взагалі, моя позиція основана на моїх почуттях
Типу, я виросли в нескінченному насиллі, ясен хуй я його ненавиджу і не хочу бачити навіть в інтернетиках, ВАУ, ТАК НЕОЧІКУВАНО",Twitter,"взагалі, моя позиція основана на моїх почуттях
типу, я виросли в нескінченному насиллі, ясен хуй я його ненавиджу і не хочу бачити навіть в інтернетиках, вау, так неочікувано","['взагалі', ',', 'моя', 'позиція', 'основана', 'на', 'моїх', 'почуттях', 'типу', ',', 'я', 'виросли', 'в', 'нескінченному', 'насиллі', ',', 'ясен', 'хуй', 'я', 'його', 'ненавиджу', 'і', 'не', 'хочу', 'бачити', 'навіть', 'в', 'інтернетиках', ',', 'вау', ',', 'так', 'неочікувано']",взагалі моя позиція основана на моїх почуттях типу я виросли в нескінченному насиллі ясен хуй я його ненавиджу і не хочу бачити навіть в інтернетиках вау так неочікувано,"['взагалі', 'мій', 'позиція', 'оснований', 'на', 'мій', 'почуття', 'тип', 'я', 'вирости', 'в', 'нескінченний', 'насилля', 'ясень', 'хути', 'я', 'він', 'ненавидіти', 'і', 'не', 'хотіти', 'бачити', 'навіть', 'в', 'інтернетик', 'ва', 'так', 'неочікувано']"
9238,9238,10222,0,А що це за уйобіще?,Telegram,а що це за уйобіще?,"['а', 'що', 'це', 'за', 'уйобіще', '?']",а що це за уйобіще ?,"['а', 'що', 'це', 'за', 'уйобіще', '?']"
6407,6407,5941,0,@Masher_Kopteva Маша їде в Україну! =),Twitter, маша їде в україну! =),"['маша', 'їде', 'в', 'україну', '!', '=)']",маша їде в україну ! ),"['маша', 'їхати', 'в', 'Україна', '!', ')']"
10552,10552,7193,0,"@blue__donut кицюня, ти прекрасна і неймовірно сильна людина, чесно
ти пережила жахи і витримала це. тобі дуже важко, але ти справишся з усім, ти не одна, пам‘ятай про це",Twitter," кицюня, ти прекрасна і неймовірно сильна людина, чесно
ти пережила жахи і витримала це. тобі дуже важко, але ти справишся з усім, ти не одна, пам‘ятай про це","['кицюня', ',', 'ти', 'прекрасна', 'і', 'неймовірно', 'сильна', 'людина', ',', 'чесно', 'ти', 'пережила', 'жахи', 'і', 'витримала', 'це', '.', 'тобі', 'дуже', 'важко', ',', 'але', 'ти', 'справишся', 'з', 'усім', ',', 'ти', 'не', 'одна', ',', 'пам', '‘', 'ятай', 'про', 'це']",кицюня ти прекрасна і неймовірно сильна людина чесно ти пережила жахи і витримала це тобі дуже важко але ти справишся з усім ти не одна пам ‘ ятай про це,"['кицюня', 'ти', 'прекрасний', 'і', 'неймовірно', 'сильний', 'людина', 'чесно', 'ти', 'пережити', 'жах', 'і', 'витримати', 'це', 'ти', 'дуже', 'важко', 'але', 'ти', 'справитися', 'з', 'усе', 'ти', 'не', 'один', 'пам', '‘', 'ятати', 'про', 'це']"
10734,10734,6700,0,"@vashpanicer @_Hiko_nyan_ @yulnechytai Галушка прийшов вже після пиздилки, пиздюлєй на швидку руку відгріб одразу штахетинами від усії, обідився та бідкається)))",Twitter,"   галушка прийшов вже після пиздилки, пиздюлєй на швидку руку відгріб одразу штахетинами від усії, обідився та бідкається)))","['галушка', 'прийшов', 'вже', 'після', 'пиздилки', ',', 'пиздюлєй', 'на', 'швидку', 'руку', 'відгріб', 'одразу', 'штахетинами', 'від', 'усії', ',', 'обідився', 'та', 'бідкається', ')', ')', ')']",галушка прийшов вже після пиздилки пиздюлєй на швидку руку відгріб одразу штахетинами від усії обідився та бідкається ) ) ),"['галушка', 'прийти', 'вже', 'після', 'пиздилка', 'пиздюль', 'на', 'швидкий', 'рука', 'відгріб', 'одразу', 'штахетина', 'від', 'увесь', 'обідитися', 'та', 'бідкатися', ')', ')', ')']"
8331,8331,4553,0,Кров - це окремий делікатес.,Twitter,кров - це окремий делікатес.,"['кров', '-', 'це', 'окремий', 'делікатес', '.']",кров це окремий делікатес ,"['кров', 'це', 'окремий', 'делікатес']"
4583,4583,8378,1,"Коли людина досягає усього, їй кепсько. Треба щось нового. Але на пляшці не хоче бути він купує твітер, і як русня називає Х все що є.",Telegram,"коли людина досягає усього, їй кепсько. треба щось нового. але на пляшці не хоче бути він купує твітер, і як русня називає х все що є.","['коли', 'людина', 'досягає', 'усього', ',', 'їй', 'кепсько', '.', 'треба', 'щось', 'нового', '.', 'але', 'на', 'пляшці', 'не', 'хоче', 'бути', 'він', 'купує', 'твітер', ',', 'і', 'як', 'русня', 'називає', 'х', 'все', 'що', 'є', '.']",коли людина досягає усього їй кепсько треба щось нового але на пляшці не хоче бути він купує твітер і як русня називає х все що є ,"['коли', 'людина', 'досягати', 'усе', 'вона', 'кепсько', 'треба', 'щось', 'новий', 'але', 'на', 'пляшка', 'не', 'хотіти', 'бути', 'він', 'купувати', 'твітер', 'і', 'як', 'русня', 'називати', 'х', 'все', 'що', 'бути']"
1528,1528,1528,1,"Так, куріння здолали, але де сказано, що молоко - це алкогольний напій?

",Twitter,"так, куріння здолали, але де сказано, що молоко - це алкогольний напій?

","['так', ',', 'куріння', 'здолали', ',', 'але', 'де', 'сказано', ',', 'що', 'молоко', '-', 'це', 'алкогольний', 'напій', '?']",так куріння здолали але де сказано що молоко це алкогольний напій ?,"['так', 'куріння', 'здолати', 'але', 'де', 'сказати', 'що', 'молоко', 'це', 'алкогольний', 'напій', '?']"
8650,8650,7487,0,@imLkinnie Чорний то з 19 днів Сатаніель то батя Урушихари,Twitter, чорний то з 19 днів сатаніель то батя урушихари,"['чорний', 'то', 'з', '19', 'днів', 'сатаніель', 'то', 'батя', 'урушихари']",чорний то з днів сатаніель то батя урушихари,"['чорний', 'то', 'з', 'день', 'сатаніель', 'то', 'батя', 'урушихар']"
6691,6691,10150,0,А я ручку артдеко знайшла сьогодні на будівлі артдеко 🥰🥰🥰,Telegram,а я ручку артдеко знайшла сьогодні на будівлі артдеко 🥰🥰🥰,"['а', 'я', 'ручку', 'артдеко', 'знайшла', 'сьогодні', 'на', 'будівлі', 'артдеко', '🥰', '🥰', '🥰']",а я ручку артдеко знайшла сьогодні на будівлі артдеко 🥰 🥰 🥰,"['а', 'я', 'ручка', 'артдеко', 'знайти', 'сьогодні', 'на', 'будівля', 'артдеко', '🥰', '🥰', '🥰']"
3240,3240,3240,1,"Що може бути краще на день Валентина ніж більярд.
",Twitter,"що може бути краще на день валентина ніж більярд.
","['що', 'може', 'бути', 'краще', 'на', 'день', 'валентина', 'ніж', 'більярд', '.']",що може бути краще на день валентина ніж більярд ,"['що', 'могти', 'бути', 'кращий', 'на', 'день', 'валентин', 'ніж', 'більярд']"
8825,8825,6814,0,@podilhappymeal @sternenko Та хоч ментальний,Twitter,  та хоч ментальний,"['та', 'хоч', 'ментальний']",та хоч ментальний,"['та', 'хоч', 'ментальний']"
5319,5319,9118,1,яка несподіванка,Telegram,яка несподіванка,"['яка', 'несподіванка']",яка несподіванка,"['який', 'несподіванка']"
9466,9466,3964,0,А ми сьогодні святкуємо День сім'ї. Рівно 2 роки тому ми отримали з @gmusicant  наше свідоцтво про одруження в... http://fb.me/1wZOmx0FP ,Twitter,а ми сьогодні святкуємо день сім'ї. рівно 2 роки тому ми отримали з   наше свідоцтво про одруження в...  ,"['а', 'ми', 'сьогодні', 'святкуємо', 'день', ""сім'ї"", '.', 'рівно', '2', 'роки', 'тому', 'ми', 'отримали', 'з', 'наше', 'свідоцтво', 'про', 'одруження', 'в', '...']",а ми сьогодні святкуємо день сім'ї рівно роки тому ми отримали з наше свідоцтво про одруження в ,"['а', 'ми', 'сьогодні', 'святкувати', 'день', 'сім’я', 'рівно', 'рік', 'тому', 'ми', 'отримати', 'з', 'наш', 'свідоцтво', 'про', 'одруження', 'в']"
7993,7993,6766,0,"@zukoboombooko @Thepolarfox1 Гірше,це гірше ніж просто самовпевненість,я вище накидала інфи про цього гндона і він ніфіга не простий парєнь",Twitter,"  гірше,це гірше ніж просто самовпевненість,я вище накидала інфи про цього гндона і він ніфіга не простий парєнь","['гірше', ',', 'це', 'гірше', 'ніж', 'просто', 'самовпевненість', ',', 'я', 'вище', 'накидала', 'інфи', 'про', 'цього', 'гндона', 'і', 'він', 'ніфіга', 'не', 'простий', 'парєнь']",гірше це гірше ніж просто самовпевненість я вище накидала інфи про цього гндона і він ніфіга не простий парєнь,"['гірше', 'це', 'гірше', 'ніж', 'просто', 'самовпевненість', 'я', 'вище', 'накидати', 'інфа', 'про', 'цей', 'гндон', 'і', 'він', 'ніфіга', 'не', 'простий', 'парєнь']"
4483,4483,8278,1,"ООО, ща будуть казочки про злого генія СОРОСА, який скуповує нашу землю. 😂😂😂",Telegram,"ооо, ща будуть казочки про злого генія сороса, який скуповує нашу землю. 😂😂😂","['ооо', ',', 'ща', 'будуть', 'казочки', 'про', 'злого', 'генія', 'сороса', ',', 'який', 'скуповує', 'нашу', 'землю', '.', '😂', '😂', '😂']",ооо ща будуть казочки про злого генія сороса який скуповує нашу землю 😂 😂 😂,"['ооо', 'ща', 'бути', 'казочка', 'про', 'зле', 'генія', 'сорос', 'який', 'скуповувати', 'наш', 'земля', '😂', '😂', '😂']"
4305,4305,8100,1,"та й ми не зобов""язані,пропустимо росіян в Європу)",Telegram,"та й ми не зобов""язані,пропустимо росіян в європу)","['та', 'й', 'ми', 'не', 'зобов', '""', 'язані', ',', 'пропустимо', 'росіян', 'в', 'європу', ')']","та й ми не зобов "" язані пропустимо росіян в європу )","['та', 'й', 'ми', 'не', 'зобов', '""', 'язаний', 'пропустити', 'росіянин', 'в', 'європ', ')']"
195,195,195,1,"@your_melanie усьо фрумос - завтра буде все зелене і в кипах ... 
Ну ... да не все ... і так не всі ... але буде драйвово як на концерті клоунів ... 
Головне вчасно написати нікролог ... Наприклад сусіду пенсіонеру ... 
Вже буде якась забава ..
",Twitter," усьо фрумос - завтра буде все зелене і в кипах ... 
ну ... да не все ... і так не всі ... але буде драйвово як на концерті клоунів ... 
головне вчасно написати нікролог ... наприклад сусіду пенсіонеру ... 
вже буде якась забава ..
","['усьо', 'фрумос', '-', 'завтра', 'буде', 'все', 'зелене', 'і', 'в', 'кипах', '...', 'ну', '...', 'да', 'не', 'все', '...', 'і', 'так', 'не', 'всі', '...', 'але', 'буде', 'драйвово', 'як', 'на', 'концерті', 'клоунів', '...', 'головне', 'вчасно', 'написати', 'нікролог', '...', 'наприклад', 'сусіду', 'пенсіонеру', '...', 'вже', 'буде', 'якась', 'забава', '..']",усьо фрумос завтра буде все зелене і в кипах ну да не все і так не всі але буде драйвово як на концерті клоунів головне вчасно написати нікролог наприклад сусіду пенсіонеру вже буде якась забава ,"['усьо', 'фрумос', 'завтра', 'бути', 'весь', 'зелений', 'і', 'в', 'кипа', 'ну', 'да', 'не', 'все', 'і', 'так', 'не', 'весь', 'але', 'бути', 'драйвово', 'як', 'на', 'концерт', 'клоун', 'головне', 'вчасно', 'написати', 'нікролог', 'наприклад', 'сусід', 'пенсіонер', 'вже', 'бути', 'якийсь', 'забава']"
6471,6471,6418,0,@ukrainets з цукром переплутав чи що?,Twitter, з цукром переплутав чи що?,"['з', 'цукром', 'переплутав', 'чи', 'що', '?']",з цукром переплутав чи що ?,"['з', 'цукор', 'переплутати', 'чи', 'що', '?']"
3239,3239,3239,1,"Вже й забув як класно лягати спати з високою температурою))
",Twitter,"вже й забув як класно лягати спати з високою температурою))
","['вже', 'й', 'забув', 'як', 'класно', 'лягати', 'спати', 'з', 'високою', 'температурою', ')', ')']",вже й забув як класно лягати спати з високою температурою ) ),"['вже', 'й', 'забути', 'як', 'класно', 'лягати', 'спати', 'з', 'високий', 'температура', ')', ')']"
10123,10123,5428,0,@SychevskyiRsln зараз в мене купа роботи;),Twitter, зараз в мене купа роботи;),"['зараз', 'в', 'мене', 'купа', 'роботи', ';)']",зараз в мене купа роботи ),"['зараз', 'в', 'я', 'купа', 'робота', ')']"
8818,8818,9299,0,"Ми були в Антона на стендапі, виграли два лоти на аукціоні. Переведення коштів відбувалося одразу на рахунок фонду Притули, хоча ти тут теж почнеш ригати про чеки 🤡",Telegram,"ми були в антона на стендапі, виграли два лоти на аукціоні. переведення коштів відбувалося одразу на рахунок фонду притули, хоча ти тут теж почнеш ригати про чеки 🤡","['ми', 'були', 'в', 'антона', 'на', 'стендапі', ',', 'виграли', 'два', 'лоти', 'на', 'аукціоні', '.', 'переведення', 'коштів', 'відбувалося', 'одразу', 'на', 'рахунок', 'фонду', 'притули', ',', 'хоча', 'ти', 'тут', 'теж', 'почнеш', 'ригати', 'про', 'чеки', '🤡']",ми були в антона на стендапі виграли два лоти на аукціоні переведення коштів відбувалося одразу на рахунок фонду притули хоча ти тут теж почнеш ригати про чеки 🤡,"['ми', 'бути', 'в', 'антон', 'на', 'стендап', 'виграти', 'два', 'лота', 'на', 'аукціон', 'переведення', 'кошти', 'відбуватися', 'одразу', 'на', 'рахунок', 'фонд', 'притути', 'хоча', 'ти', 'тут', 'теж', 'почнути', 'ригати', 'про', 'чеки', '🤡']"
4559,4559,8354,1,Як же в тебе дупа не горить😂,Telegram,як же в тебе дупа не горить😂,"['як', 'же', 'в', 'тебе', 'дупа', 'не', 'горить', '😂']",як же в тебе дупа не горить 😂,"['як', 'же', 'в', 'ти', 'дупа', 'не', 'горіти', '😂']"
830,830,830,1,Про сучасну толерантність 👍,Twitter,про сучасну толерантність 👍,"['про', 'сучасну', 'толерантність', '👍']",про сучасну толерантність 👍,"['про', 'сучасний', 'толерантність', '👍']"
5298,5298,9097,1,"та ні, краще зняти декілька пафосних відосів про те що треба мовчати й дотримуватись інформаційної тиші, але самим ж її порушувати))

",Telegram,"та ні, краще зняти декілька пафосних відосів про те що треба мовчати й дотримуватись інформаційної тиші, але самим ж її порушувати))

","['та', 'ні', ',', 'краще', 'зняти', 'декілька', 'пафосних', 'відосів', 'про', 'те', 'що', 'треба', 'мовчати', 'й', 'дотримуватись', 'інформаційної', 'тиші', ',', 'але', 'самим', 'ж', 'її', 'порушувати', ')', ')']",та ні краще зняти декілька пафосних відосів про те що треба мовчати й дотримуватись інформаційної тиші але самим ж її порушувати ) ),"['та', 'ні', 'краще', 'зняти', 'декілька', 'пафосний', 'відос', 'про', 'те', 'що', 'треба', 'мовчати', 'й', 'дотримуватися', 'інформаційний', 'тиша', 'але', 'сам', 'ж', 'вона', 'порушувати', ')', ')']"
